Complete list of found objects sorted by host galaxy; by Alex Colebaugh
objID,ra,dec,u,g,r,i,z,expAB_r,deVAB_r,Radius,Concentration,PhotoZ,Redshift,Distance
588015507674890372,36.83676865,-1.12947894,21.228977,20.001242,19.354469,19.059683,18.864279,0.999951,0.999927,0.074923,2.311719,0.073597,0,22.4
588015507674955948,36.98089839,-1.09167401,19.737713,17.854153,16.976616,16.530092,16.236797,0.8638,0.851019,0.172437,2.819679,0.068858,0.068334,22.4
587738066733236377,124.93726764,57.674178,18.938047,17.174461,16.307056,15.901502,15.588787,0.936847,0.95052,0.186836,2.56025,0.067065,0.07949,12.3
587735044153409667,138.11787017,35.05375198,16.615892,15.035799,14.420744,14.115202,13.94106,0.794182,0.814207,0.911085,2.408492,0.056621,-6.73106E-5,22.3
587742061597884631,155.84348271,19.91435657,19.42683,17.530941,16.768694,16.382208,16.161177,0.86906,0.850918,0.29342,2.233938,0.066692,4.46272E-3,22.9
587741532782395521,162.80421984,28.00620711,17.382275,15.698879,15.003041,14.640155,14.410399,0.925691,0.910324,0.599345,2.29161,0.051633,3.98822E-3,24.5
587742571071995981,163.70263534,17.62123676,14.824395,13.130712,12.443495,12.048573,11.780313,0.999803,0.987653,0.777294,2.595384,0.06502,0,20.1
587729386612719719,169.51515956,58.74704672,17.89983,16.503317,15.879727,15.557784,15.369315,0.963267,0.949998,0.553218,2.494978,0.058113,6.14979E-3,20.8
587742571074682999,170.07739005,18.30769586,19.231052,17.361845,16.488207,16.073116,15.752591,0.862264,0.835792,0.325723,2.381832,0.066363,0.089882,19.5
588023668092174494,169.95144912,18.43290718,18.999058,17.686012,17.043653,16.710947,16.401436,0.781814,0.81205,0.161157,2.838496,0.063594,0.021429,19.5
588017978351485028,171.22806979,38.77902608,21.039183,19.227118,18.389324,17.986622,17.682417,0.939718,0.896437,0.168616,2.210564,0.055148,0,33.1
588017704542404762,183.04781323,13.26105462,20.631924,18.9182,18.054789,17.631475,17.194471,0.983031,0.986446,0.153054,2.187862,0.068706,0,30.9
588017704542404799,183.09792317,13.2631337,19.256363,17.341215,16.438189,16.006647,15.695355,0.836721,0.811896,0.330004,2.730322,0.071049,0.065646,30.9
588010360162091054,184.84619223,5.79484358,17.171631,15.233102,14.435917,14.016276,13.717671,0.914087,0.935519,0.358051,2.917841,0.051896,6.8145E-3,30.8
588010359625285829,184.98190831,5.41113374,18.852606,17.368988,16.744377,16.438311,16.32163,0.843522,0.826901,0.531719,2.435234,0.05563,0.010441,35.2
588017565490348358,186.23386422,11.83206163,18.95047,17.482349,16.865135,16.533762,16.343185,0.93918,0.949971,0.61159,2.185964,0.05863,6.32332E-3,17.0
587735348038860831,186.30565176,14.76448676,18.421888,16.997513,16.296812,15.867743,15.554101,0.864584,0.827709,0.075062,2.237293,0.071129,0,17.8
588017726011932802,186.97846063,8.09038648,16.464661,14.998391,14.356806,14.058985,13.906419,0.814984,0.826802,0.814738,2.444355,0.033586,2.0651E-3,22.4
588017565490675765,187.06201266,11.78982472,15.93623,14.234549,13.547294,13.188726,12.99282,0.692571,0.889125,0.984755,2.306372,0.058252,2.24411E-3,15.6
588017565490807006,187.29241456,11.7542713,21.216665,19.375139,18.523848,18.114271,17.872213,0.917825,0.881061,0.134359,2.434159,0.074471,0,15.6
588017704544174136,187.23983995,13.24192595,14.713296,12.914561,12.178297,11.782408,11.538818,0.923938,0.900026,0.913795,2.85198,0.061381,0,16.4
588017704544174136,187.23983995,13.24192595,14.713296,12.914561,12.178297,11.782408,11.538818,0.923938,0.900026,0.919367,2.85198,0.061381,0,16.5
588017726012129348,187.37603938,7.99286113,16.60095,14.74027,13.954496,13.547838,13.247986,0.771505,0.811946,0.378146,2.859439,0.038038,4.65738E-3,17.1
588017726012129381,187.39581088,8.05800197,18.024982,16.015615,15.171539,14.759243,14.440962,0.910708,0.914834,0.174356,2.755637,0.060326,4.66088E-3,17.1
588017726012129507,187.40438908,7.93274722,17.749874,16.019171,15.273604,14.898636,14.627195,0.971252,0.999694,0.371099,2.39737,0.040682,2.94319E-3,17.1
588017726012194878,187.5027901,8.10433257,17.573093,16.324537,15.722655,15.389616,15.154519,0.820696,0.844008,0.151271,2.820578,0.073582,0.03737,17.1
588017703470628875,187.57207343,12.33151356,14.660749,13.032056,12.357168,11.918358,11.599881,0.930273,0.999705,0.995676,2.152435,0.069993,0,17.0
588017703470629009,187.62858336,12.31156845,20.940865,19.697124,19.070253,18.779778,18.615685,0.998039,0.999747,0.071867,2.501878,0.065601,0,17.0
588017703470694575,187.73908849,12.42902879,20.87221,18.87446,18.073286,17.655371,17.370575,0.999748,0.999934,0.07273,2.327984,0.064432,0,17.2
588017703470629009,187.62858336,12.31156845,20.940865,19.697124,19.070253,18.779778,18.615685,0.998039,0.999747,0.072712,2.501878,0.065601,0,17.2
588017566564679738,187.63320285,12.49017102,15.818399,13.878869,13.101801,12.646495,12.338372,0.964339,0.925546,0.214828,2.802469,0.073552,0,17.2
588017703470694612,187.81554277,12.33177141,16.814991,15.231977,14.534022,14.188962,13.951844,0.9353,0.950027,0.632329,2.220514,0.046385,5.95139E-3,17.2
588017703470629009,187.62858336,12.31156845,20.940865,19.697124,19.070253,18.779778,18.615685,0.998039,0.999747,0.077362,2.501878,0.065601,0,18.3
588017703470694612,187.81554277,12.33177141,16.814991,15.231977,14.534022,14.188962,13.951844,0.9353,0.950027,0.672768,2.220514,0.046385,5.95139E-3,18.3
587742773488123971,187.71770272,16.75883863,14.790126,13.001071,12.315648,11.94599,11.68392,0.919769,0.917017,0.847191,2.751771,0.058354,3.17633E-3,15.4
588017564954263615,188.07620696,11.26113879,18.44364,16.487429,15.593824,15.160864,14.849854,0.883193,0.865768,0.237422,2.745781,0.060772,0.040858,16.5
588017564954460337,188.55379734,11.40041902,19.068985,17.150023,16.273233,15.872828,15.582063,0.828044,0.83656,0.176598,2.879723,0.063668,0.06654,15.8
588017703471153243,188.9051994,12.38203978,16.784142,14.995666,14.230219,13.835333,13.530585,0.8827,0.933534,0.274081,2.795202,0.044517,9.47882E-4,16.1
588017570847391905,188.87623854,12.64007674,20.637041,19.349897,18.716827,18.41037,18.241499,0.999766,0.99993,0.060385,2.164678,0.059338,0,15.8
587732771595747403,190.20729389,10.08375743,19.64292,18.150803,17.428406,17.067314,16.810678,0.968064,0.991466,0.11039,2.456289,0.071611,0.098026,16.5
588017569774305500,190.48055844,11.66771037,20.130243,18.035765,17.218023,16.832703,16.482376,0.956307,0.959037,0.068404,2.246249,0.07419,2.37887E-3,14.9
588017569774370888,190.54600615,11.64478272,18.866718,16.901133,16.083782,15.694793,15.353512,0.914664,0.928622,0.060713,2.296512,0.055962,0,14.9
588017569774370837,190.53609869,11.75428185,16.146946,14.309749,13.547654,13.16077,12.914644,0.852074,0.916842,0.749968,2.319248,0.056491,6.99409E-4,14.9
588017569237762118,191.11050019,11.24143072,20.992687,19.197613,18.345472,17.957308,17.655176,0.917169,0.894136,0.076794,2.355021,0.065681,0,15.0
587746041411600635,192.27543362,-5.86733983,18.55257,16.657463,15.771168,15.360761,15.021219,0.832061,0.889301,0.106342,2.738403,0.067383,0,11.4
587745543732396322,191.99711782,-5.77382666,18.250237,16.461775,15.640797,15.244803,14.931161,0.987545,0.988664,0.123596,2.765031,0.051172,0,11.4
588017702399180871,192.98106391,11.42285329,20.010996,18.113579,17.310345,16.938894,16.678558,0.935717,0.913699,0.093925,2.327761,0.063937,0.069335,16.1
588017569238614167,193.16533488,11.19495715,21.056087,19.19063,18.328653,17.926245,17.644049,0.822425,0.839208,0.142665,2.756788,0.063565,0,22.6
587739131878703262,205.46844043,35.56757207,20.341164,18.532448,17.688286,17.303839,17.003471,0.954794,0.916698,0.122731,2.747745,0.06569,0,16.1
587735696450191920,211.16433055,54.83672558,22.495987,20.929132,20.275711,19.801678,19.39436,0.887482,0.849988,0.135284,2.164346,0.055262,0,33.2
587733397023490185,211.76240103,50.72071816,19.129896,17.674597,17.036867,16.685516,16.470842,0.857817,0.86025,0.58076,2.355852,0.067621,7.4094E-3,25.8
587735696987193352,211.70092143,55.02987572,17.059696,15.366393,14.655269,14.269733,14.026215,0.819358,0.861543,0.640962,2.44266,0.055699,6.78031E-3,25.2
587729157902630927,217.43104303,3.21526887,21.345974,19.887362,19.195196,18.873392,18.668932,0.935311,0.823262,0.187153,2.832147,0.049635,0,25.6
587733603720102039,218.70729721,54.53438691,18.811775,17.340572,16.655415,16.359001,16.161745,0.938419,0.923085,0.721809,2.637914,0.052656,6.82762E-3,27.2
587726032268362470,225.31689534,1.67302871,22.486452,20.766714,20.065723,19.722158,19.872293,0.814006,0.850691,0.875108,2.800364,0.060678,0,31.3
587726032268362094,225.34999317,1.65695407,18.378483,16.827663,16.20969,15.901317,15.686864,0.922206,0.928333,0.308386,2.862441,0.044912,0.035425,31.3
587726032268362134,225.24734055,1.64920542,19.59766,17.968475,17.21599,16.813772,16.527657,0.87226,0.894559,0.627797,2.208072,0.060766,8.01143E-3,31.3
587726032268951674,226.64279795,1.55880052,17.891653,15.856936,15.010969,14.573477,14.219967,0.777532,0.820733,0.181786,2.789113,0.05843,0,24.2
587726015089344759,226.60854336,1.66122175,20.972036,19.223673,18.431637,18.024662,17.717409,0.920968,0.908161,0.145521,2.465654,0.045207,0,24.2
587726100415774871,227.44021237,3.04141685,20.917938,18.974079,18.075655,17.646639,17.304585,0.813973,0.820671,0.238517,2.634476,0.061491,0,29.0
587738410862837838,151.46329329,12.96129752,16.670893,14.992032,14.242599,13.871538,13.572441,0.861449,0.881804,0.963479,2.277585,0.043319,9.34167E-3,40.9
